0.178734,-1.570800,0.739720,2.143437,1.570800,1.362131,-0.000000,0.723498,-0.137504,0.577948,-0.184703,0.527987,-0.015219,0.707388,-1.570796,0.854971,-2.995566,0.820344,-0.054101,-0.504827,-1.122112,0.310782,0.271151,1.010515,0.426438,1.174889,0.384402,1.130393,0.311196,1.052903,-1.544494,0.785398
0.212115,-1.570800,0.727809,2.063833,1.570800,1.285859,0.000000,0.723498,-0.118326,0.598249,-0.157890,0.556370,-0.006951,0.716140,-1.570796,0.900231,-2.978266,0.821236,-0.043105,-0.523571,-1.145593,0.310506,0.280338,1.020240,0.436718,1.185770,0.394050,1.140605,0.327734,1.070409,-1.555719,0.785398
0.242697,-1.570800,0.718697,1.987028,1.570800,1.212387,0.000000,0.723498,-0.101948,0.615585,-0.130395,0.585473,-0.001483,0.721928,-1.570796,0.948291,-2.962446,0.824929,-0.029665,-0.545115,-1.171875,0.307431,0.286726,1.027001,0.449798,1.199615,0.406497,1.153781,0.343380,1.086970,-1.564144,0.785398
0.270480,-1.570800,0.712385,1.913023,1.570800,1.141715,-0.000000,0.723498,-0.088370,0.629957,-0.105700,0.611613,0.001186,0.724753,-1.570796,0.999151,-2.949426,0.831421,-0.017992,-0.569458,-1.200956,0.301556,0.290313,1.030798,0.465678,1.216424,0.421745,1.169921,0.361825,1.106495,-1.569770,0.785398
0.295463,-1.570800,0.708872,1.841818,1.570800,1.073843,-0.000000,0.723498,-0.077592,0.641366,-0.083805,0.634790,0.001054,0.724613,-1.570796,1.052812,-2.939206,0.840714,-0.006613,-0.596602,-1.232837,0.292880,0.291100,1.031632,0.484358,1.236197,0.439793,1.189024,0.382103,1.127959,-1.572596,0.785398
0.317646,-1.570800,0.708158,1.773413,1.570800,1.008771,-0.000000,0.723498,-0.069614,0.649811,-0.064710,0.655002,-0.000000,0.723498,-1.570796,1.103672,-2.931786,0.852806,0.005607,-0.626546,-1.261919,0.281405,0.289088,1.029501,0.505837,1.258934,0.460640,1.211092,0.405155,1.152360,-1.572622,0.785398
0.337030,-1.570800,0.710245,1.707808,1.570800,0.946499,0.000173,0.723681,-0.064436,0.655292,-0.048415,0.672251,0.000000,0.723498,-1.570796,1.151732,-2.924903,0.863188,0.020628,-0.659289,-1.288200,0.267129,0.284275,1.024407,0.530117,1.284634,0.484288,1.236123,0.428839,1.177430,-1.570792,0.785398
0.353613,-1.570800,0.715131,1.645002,1.570800,0.887027,-0.000345,0.723133,-0.062058,0.657809,-0.034920,0.686535,-0.000000,0.723498,-1.570796,1.196992,-2.915220,0.870769,0.038448,-0.694833,-1.311682,0.250054,0.276663,1.016349,0.552906,1.308756,0.510735,1.264118,0.449723,1.199536,-1.570798,0.785398
0.367397,-1.570800,0.722815,1.584997,1.570800,0.830355,-0.003663,0.719621,-0.062480,0.657362,-0.024224,0.697856,-0.000000,0.723498,-1.570796,1.239452,-2.902738,0.875550,0.057117,-0.733176,-1.332363,0.233288,0.266250,1.005327,0.572894,1.329914,0.535351,1.290175,0.467808,1.218679,-1.570798,0.785398
0.378380,-1.570800,0.727701,1.527791,1.570800,0.776483,-0.007626,0.715426,-0.065702,0.653951,-0.016329,0.706213,0.000000,0.723498,-1.570796,1.279113,-2.887455,0.877531,0.073496,-0.774320,-1.350245,0.219321,0.253038,0.991342,0.590082,1.348108,0.557168,1.313267,0.483092,1.234857,-1.570797,0.785398
0.386564,-1.570800,0.729787,1.473385,1.570800,0.725411,-0.014300,0.708361,-0.070758,0.648600,-0.011234,0.711606,0.000000,0.723498,-1.570796,1.315973,-2.869372,0.876713,0.091610,-0.818264,-1.365326,0.208155,0.237025,0.974392,0.604471,1.363338,0.576184,1.333396,0.495576,1.248072,-1.570796,0.785398
0.391948,-1.570800,0.729073,1.421780,1.570800,0.677138,-0.023774,0.698332,-0.078614,0.640284,-0.008939,0.714036,0.000000,0.723498,-1.570796,1.350033,-2.848489,0.873094,0.108783,-0.865007,-1.377607,0.199789,0.218212,0.954479,0.616059,1.375605,0.592400,1.350561,0.505260,1.258323,-1.570795,0.785302
0.394532,-1.570800,0.725560,1.372974,1.570800,0.631666,-0.036049,0.685340,-0.089270,0.629005,-0.009444,0.713501,-0.000000,0.723498,-1.570796,1.381293,-2.824807,0.866675,0.128756,-0.914551,-1.387089,0.194222,0.196600,0.931602,0.624847,1.384907,0.605816,1.364762,0.512144,1.265610,-1.570795,0.784416
0.394316,-1.570800,0.719246,1.326968,1.570800,0.588994,-0.051123,0.669383,-0.102726,0.614761,-0.012749,0.710003,-0.000000,0.723498,-1.570796,1.409753,-2.798324,0.857456,0.149147,-0.965031,-1.393770,0.191456,0.172187,0.905761,0.630836,1.391246,0.616432,1.375999,0.516229,1.269933,-1.570796,0.783524
0.391300,-1.570800,0.710134,1.283763,1.570800,0.549122,-0.063801,0.655964,-0.114049,0.602776,-0.018854,0.703541,-0.000000,0.723498,-1.570796,1.435414,-2.769041,0.845438,0.172338,-1.012711,-1.397652,0.191490,0.147978,0.880135,0.634024,1.394621,0.624248,1.384273,0.517513,1.271292,-1.570796,0.782839
0.385485,-1.570800,0.698221,1.243357,1.570800,0.512050,-0.073678,0.645508,-0.122571,0.593755,-0.025122,0.696906,-0.000000,0.723498,-1.570796,1.458274,-2.736958,0.830619,0.193370,-1.057591,-1.398733,0.194323,0.125511,0.856353,0.634412,1.395032,0.629264,1.389582,0.515997,1.269687,-1.570796,0.782357
0.376869,-1.570800,0.683510,1.205751,1.570800,0.477778,-0.080756,0.638017,-0.128294,0.587697,-0.028589,0.693236,-0.000000,0.723498,-1.570796,1.478334,-2.702076,0.818065,0.212915,-1.099672,-1.397014,0.195665,0.104638,0.834258,0.632001,1.392479,0.631480,1.391928,0.511681,1.265119,-1.570796,0.782131
0.365454,-1.570800,0.671232,1.170945,1.570800,0.446306,-0.085034,0.633489,-0.131217,0.584603,-0.029811,0.691943,0.000000,0.723498,-1.570796,1.495594,-2.664393,0.808311,0.229660,-1.138952,-1.392496,0.194207,0.086337,0.814887,0.628671,1.388954,0.630896,1.391310,0.504565,1.257587,-1.570796,0.782111
0.351240,-1.570800,0.661753,1.138939,1.570800,0.417634,-0.086511,0.631925,-0.132649,0.583088,-0.032914,0.688658,0.000000,0.723498,-1.570796,1.510054,-2.623910,0.801357,0.243605,-1.175432,-1.385177,0.189949,0.070837,0.798480,0.628141,1.388394,0.627512,1.387728,0.494649,1.247091,-1.570796,0.782222
0.335442,-1.570800,0.655073,1.109733,1.570800,0.391762,-0.085189,0.633324,-0.132570,0.583171,-0.035866,0.685533,0.000000,0.723498,-1.570796,1.521715,-2.580627,0.797203,0.258384,-1.209112,-1.375059,0.182891,0.055904,0.782673,0.628318,1.388581,0.626225,1.386365,0.481934,1.233631,-1.570796,0.782633
0.322444,-1.570800,0.651192,1.083328,1.570800,0.368690,-0.081413,0.637321,-0.132096,0.583673,-0.036986,0.684348,0.000000,0.723498,-1.570796,1.530575,-2.534545,0.795849,0.271240,-1.239992,-1.362140,0.173033,0.043575,0.769623,0.628318,1.388581,0.627737,1.387966,0.466418,1.217207,-1.570796,0.783444
0.312244,-1.570800,0.650110,1.059722,1.570800,0.348418,-0.078397,0.640514,-0.133221,0.582482,-0.039509,0.681677,0.000000,0.723498,-1.570796,1.536635,-2.485662,0.797295,0.281296,-1.268072,-1.346421,0.160375,0.030563,0.755849,0.628318,1.388581,0.628318,1.388581,0.448102,1.197820,-1.570796,0.784501
0.304843,-1.570800,0.647655,1.038915,1.570800,0.330946,-0.076274,0.642761,-0.133623,0.582057,-0.039232,0.681970,0.000000,0.723498,-1.570796,1.539895,-2.433979,0.801541,0.288551,-1.293353,-1.327903,0.144916,0.020351,0.745039,0.628318,1.388581,0.628318,1.388581,0.426986,1.175468,-1.570796,0.785398
0.300241,-1.570800,0.642406,1.020909,1.570800,0.316274,-0.074769,0.644354,-0.131699,0.584093,-0.036155,0.685227,0.000000,0.723498,-1.570796,1.540355,-2.379496,0.808587,0.293007,-1.315833,-1.306584,0.126658,0.012938,0.737193,0.628318,1.388581,0.628348,1.388612,0.403070,1.150153,-1.570796,0.785398
0.298383,-1.570800,0.639954,1.005703,1.570800,0.304402,-0.075181,0.643918,-0.129456,0.586467,-0.030278,0.691448,0.000000,0.723498,-1.570796,1.538015,-2.322772,0.818432,0.294663,-1.335513,-1.288066,0.105600,0.008326,0.732311,0.628318,1.388581,0.628645,1.388927,0.377364,1.122943,-1.570796,0.785398
0.293729,-1.570800,0.640302,0.993297,1.570800,0.295330,-0.078394,0.640517,-0.130014,0.585876,-0.023773,0.698334,0.000000,0.723498,-1.570796,1.532876,-2.268847,0.831078,0.293519,-1.352393,-1.272347,0.081742,0.006513,0.730392,0.628318,1.388581,0.626143,1.386278,0.354458,1.098696,-1.570796,0.785398
0.286279,-1.570800,0.643450,0.983691,1.570800,0.289058,-0.084406,0.634153,-0.133372,0.582322,-0.020067,0.702257,0.000000,0.723498,-1.570796,1.524936,-2.217722,0.846524,0.289574,-1.366473,-1.259429,0.058244,0.006017,0.729867,0.628318,1.388581,0.620840,1.380666,0.334351,1.077413,-1.570795,0.785398
